image_path,label
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/f305ba5b-8eb5-44dc-a664-6b19e50c3185.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Peach___Bacterial_spot/1ef8180c-9515-469b-b7c3-babbdd7e665c.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/04ba700a-b0e4-4218-ad9c-ea32ea5ab138.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/baf0bc16-64d8-4f02-a75a-9e366eb2dd60.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0d953ec4-3600-4cc9-b308-25a4c892780b.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Squash___Powdery_mildew/9847b18a-7192-4632-ba7e-a3bbc9972a73.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b0b9e226-160d-4078-8742-c02af9a31fd4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/c3cb4201-4aba-4eb2-a064-b04ac8579821.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/718511e1-7bb5-4301-8c5f-678983bbac49.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4d4225d4-2988-4786-a896-164ca29d6025.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/c3436e96-0277-415b-b984-b7e73a18e232.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/fa444f4a-d839-40f4-8df8-d9f7dc37509c.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Potato___Late_blight/2964d0e9-cd6c-4ed0-a7ad-62d0f0a5defb.JPG,Potato___Late_blight
plantGuard_dataset/images/Soybean___healthy/daf4b409-c758-4cf3-b14c-c128e8610c12.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/6b657770-0649-4204-9b34-b6e0d1d7a592.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Early_blight/bf630193-4236-45c6-bd30-ae828eefbe15.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Late_blight/5aed5119-a1f6-4d1d-b59c-660125f81a0c.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/b2a0595a-5e63-43eb-b790-043c4fbd5ef0.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___healthy/dc44e623-29cd-4f4a-b565-91c5831ade74.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/f39a8eb1-4cca-4282-aa59-4418e5cdfdcc.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Cherry_(including_sour)___healthy/d776381b-79a6-44cc-b772-92a118294d50.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/2603d45b-be32-44c1-bb65-76b99bbc0053.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f34b96f-a1e1-4649-badd-d87e0f93c568.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/2d791bcb-4118-4433-9afc-626eeab64cf9.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___Black_rot/3285001d-cc7b-44b9-8e73-05ea970fdbde.JPG,Apple___Black_rot
plantGuard_dataset/images/Tomato___Early_blight/7eeaf3d8-931f-40e6-afa8-1efe0adb889b.JPG,Tomato___Early_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/7ae343b4-55b7-4e0e-8405-f70ddc297a76.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Peach___Bacterial_spot/662c618e-7380-43b0-bd76-3734cf98f4da.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/1c624a84-c02d-4cb2-bc52-dba950a276e8.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/85a18857-830e-4cd7-878c-c4dc23fce373.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Apple___Apple_scab/8273796a-695e-4882-9878-abffcb0e54de.JPG,Apple___Apple_scab
plantGuard_dataset/images/Blueberry___healthy/17146daa-cf95-4e4f-9003-881298cdc908.JPG,Blueberry___healthy
plantGuard_dataset/images/Blueberry___healthy/41ee0c03-fb52-4a57-b260-44889a98c700.JPG,Blueberry___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/b3d659ec-c65d-4a8b-b67b-cf3fbaadfdc7.JPG,Corn_(maize)___Common_rust_
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/89b70196-2a0a-42f7-b732-f44cd970f08d.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/0e35f0c6-83c5-4402-9ba3-2e859e98f453.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/2618fe74-96d9-43d7-bb14-24d1f91287d8.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/3d542a7a-a974-4dc4-bccb-952e2f27a47b.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/63046c63-8aef-42f1-95f6-77d68d4349ed.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Soybean___healthy/3a776845-a156-4f92-bd1e-436d1a055d0f.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/9c19fb2f-152b-4c22-ac14-dd7b94e146f2.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Peach___Bacterial_spot/619c0e35-84f5-4ced-8ca9-94bf3694f6e8.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Peach___Bacterial_spot/550fc288-a33a-4012-8f8a-0d49f07cff64.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/b6fca9e2-ef2a-4d7e-a369-03d362eb86f7.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/3e4739a4-fffb-462b-b6d8-38adbc9222c8.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/0a72ae78-e0c7-4d41-8bdb-dbc2c4d6dead.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3602f203-4ff7-4b4e-a392-662eddcea25e.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/53ec18da-fa26-4083-b1ce-106d02e13f8a.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/5b24e5f8-0161-44a3-908d-a8ca2f88de58.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/23abb2c8-875d-4757-95b4-eb8603964c93.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/e7f49ac8-8b94-47f6-8fde-c4798b84ca8e.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Squash___Powdery_mildew/65a77a01-0be4-4af1-8d58-57583f8dbdea.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Leaf_Mold/52be5e59-79f9-4560-a339-2ea7363b3ee8.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/39cee399-115e-4b39-b18b-1b80f9d2083a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Peach___Bacterial_spot/3cfd6630-6b49-4980-b60c-261425fcaa64.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/6750ab29-e51b-4825-8db8-e72c367955e4.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Soybean___healthy/90f6b435-10d9-4b11-bb63-23e45985b248.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/c4900a4a-ff32-47a7-ad17-ca312ef8eb4f.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c6bd892a-0120-4775-b21c-cafe5632051f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___healthy/6570fde3-f305-49f4-8156-8c51481d9c65.JPG,Apple___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/2fa13023-09ee-43bb-8645-acb0618f3b77.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Peach___Bacterial_spot/9011973f-8e7f-42f1-85e0-a8c54a8a5a93.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/8ff04cd8-e2dd-4f95-82ce-2f8411f7b009.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Bacterial_spot/8900331d-7fb7-4884-a8e3-30d2bece78b5.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5f27aba6-7387-4905-b269-1ca898167d4a.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"plantGuard_dataset/images/Pepper,_bell___healthy/b344ba75-18e8-427a-bf52-f0613bb8bd04.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Potato___healthy/021c8c55-0ada-46ed-b7f3-83c3989310ce.JPG,Potato___healthy
plantGuard_dataset/images/Soybean___healthy/52ccf56a-5bd0-4319-b43c-723f031cb47b.JPG,Soybean___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/7de355cb-7ebb-4b0a-8043-90bfa1fc0c73.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/b1f6e615-a3c2-41d1-bb2f-0c1b06053c6b.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Soybean___healthy/9c852123-9423-40c3-86cd-79befbdd87dd.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___healthy/7ca385ec-25a3-4989-8ba6-407c523da9ac.JPG,Apple___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/d7d3a87b-d005-4f12-b0d1-b5b2708f3e88.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/4009132c-f15c-4465-a120-90ef81db9f9e.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Peach___Bacterial_spot/cd630570-9144-43e8-9b55-2eb4c959a31c.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Apple___healthy/66caf8e1-f4d9-4812-bfe1-ff06fe83a43b.JPG,Apple___healthy
plantGuard_dataset/images/Cherry_(including_sour)___healthy/a65b1517-33a4-4c0e-9ff1-b3a0912a12cf.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/9539b7b9-df06-4e60-8bee-ad0f4186ca76.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3a47b54-3fef-49dc-a6c9-f70986028b62.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___Early_blight/3d7a3a6f-c735-4845-a247-4137b53d8b38.JPG,Potato___Early_blight
plantGuard_dataset/images/Grape___Black_rot/3f8e0887-dcb9-4f96-a8be-92f5962f3464.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Bacterial_spot/459f3a44-9605-48a0-81b3-8de4ffc4c710.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Apple___Apple_scab/a5071b8f-33f8-464f-8e3f-0bcfda3d91a8.JPG,Apple___Apple_scab
"plantGuard_dataset/images/Pepper,_bell___healthy/6590833a-8e61-4a61-be19-01f743860f4f.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Peach___Bacterial_spot/bb8f3ceb-d7d5-49e1-b1b7-42379fc07a4c.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/184904a6-5797-4c83-82ef-49363052a8ca.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/438db4e0-c403-4b29-b6fb-849905ea341d.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Corn_(maize)___healthy/54346083-00c0-4fa8-b1f4-905a00a83e99.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Peach___healthy/c15f9032-6ac3-4155-81f6-5824fb8f5a3a.JPG,Peach___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/85441365-1153-408b-9ab6-5090990d5b62.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Grape___Black_rot/7a3218fb-f5c0-4f07-9a52-100e33bf86c6.JPG,Grape___Black_rot
plantGuard_dataset/images/Cherry_(including_sour)___healthy/733c0116-bb57-47f0-acdc-643ed2a6de4c.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Apple___healthy/202141c0-0df3-4920-ae04-00b384d03d81.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Late_blight/550483aa-4ca5-4958-9611-e39df4350afe.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Late_blight/ca31d832-2f77-4b18-ad5e-0a6bdb0847ab.JPG,Tomato___Late_blight
plantGuard_dataset/images/Corn_(maize)___Common_rust_/b04f89ca-d026-484d-8e44-437b65f63eb7.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Peach___Bacterial_spot/ea2097da-8a26-4933-891c-5dfdf4fa023a.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Apple___Black_rot/f42361b4-011b-4e89-b553-1b71638feb43.JPG,Apple___Black_rot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/9a6caa3f-2971-43c0-b1d1-2f969ed800d7.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Blueberry___healthy/d7d69763-f064-42d9-a7da-2d4ca6079d5c.JPG,Blueberry___healthy
plantGuard_dataset/images/Potato___Late_blight/50a62873-9307-4524-b1e1-71367169f5ec.JPG,Potato___Late_blight
plantGuard_dataset/images/Tomato___Late_blight/627685f0-512d-45de-b330-473caa1d3b5a.JPG,Tomato___Late_blight
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c878238b-5842-4674-8eb1-3bf6faab04ff.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Soybean___healthy/bfb6c5ae-882d-4da2-9335-8db88a6901fb.JPG,Soybean___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/d63f4714-9641-4083-b6a1-a26a6e3d21d6.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/d6834c24-f080-4d71-a8a4-86339b4b2c20.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Early_blight/a2886668-749b-4b97-996a-59d332aef471.JPG,Tomato___Early_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/3d7aa462-a8d8-4236-ab3e-db351c3a3838.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/6c9c0320-0e9a-4eae-a50d-8085b33e16f7.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___healthy/20e7f261-5764-4a06-8069-177e451c6584.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Late_blight/997a8c34-61a5-40ef-a176-599008df4a9d.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d77218ad-7c83-45a9-84af-64d776fdf9e4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/c8c66b28-5a5a-45d5-8080-6eca5e0f76d1.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/9c73d84f-24e2-4686-8b03-0bb73b7354a7.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___Black_rot/19fa248b-3c80-499e-953f-affda6e2e3c0.JPG,Apple___Black_rot
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/d8ad0c19-d5f4-4e31-a560-6a2ce47d6d86.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Tomato___Late_blight/503c9598-9bc4-419d-b779-b874db5d84f9.JPG,Tomato___Late_blight
plantGuard_dataset/images/Raspberry___healthy/b25d5729-49dc-4c7c-a147-98b8f00cea7c.JPG,Raspberry___healthy
plantGuard_dataset/images/Tomato___Late_blight/8a5ebd85-77a0-4e81-a143-e58840c15b19.JPG,Tomato___Late_blight
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/6a4d4309-23a0-479b-86a5-c9490ed52e72.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___healthy/39346b4a-9c9f-4faf-aa69-1995adb6e8ee.JPG,Tomato___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/9cd01a8f-5eee-499e-8903-a3efcbc68a81.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/9e72f6d8-6f93-4691-9610-1673b0dc5276.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/fbfdfe87-ed80-4941-8d3f-19d77aecdb97.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Potato___Early_blight/4eb14e20-5ecc-45f6-bd34-65692900b935.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a6e8a40d-8d5f-48e9-90ee-761bd2121afb.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"plantGuard_dataset/images/Pepper,_bell___healthy/ef5c4beb-7439-49b8-b667-5ee6ceb285ca.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Squash___Powdery_mildew/9786f2f4-116a-4ecd-bc1c-4985a8b8fa9f.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Late_blight/467a872e-4a21-4267-9cf4-06ca6e7c6bc2.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d57c5c6c-c2a4-430d-b9a2-3d4a474a2d5f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Target_Spot/bb23e595-615c-4c39-b327-49b1f2000483.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5eb3450-4d60-455d-b9af-2e5ec17ffe82.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___healthy/32719a26-d87c-4187-9c4a-4017bf61e3ef.JPG,Grape___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/dbe8ff11-3039-4e16-9315-a10ebef3be9a.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Soybean___healthy/f0bb40ee-99c8-4f95-a88c-244983e068ac.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b2435e5-1992-4815-b814-02bde6558a35.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/6856a4c0-a18e-45fe-b961-e23ad99001ad.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1015de68-f5de-4ce3-9501-ff6e506db1e3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/bab1f467-7498-45f2-88e7-ad665d18d3c3.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Late_blight/beb51c7b-20a1-446a-9436-2ce1eb19bb35.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___healthy/c3511fc6-c857-4ff2-99ac-125fb2cb9e28.JPG,Tomato___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/ca24bf77-cf9d-4a84-9a36-469c7d890192.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Peach___Bacterial_spot/20ca7fee-77c5-421e-99ec-cf8570568308.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Bacterial_spot/0cbda458-0a9f-4260-bea8-f2509a51fe43.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Leaf_Mold/bccdfb6d-f311-46c1-afc0-784555368f42.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Soybean___healthy/b6ce987d-3a85-4bf4-bc06-6197a949ca54.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/df3fa069-890a-4a35-b2c5-da63ed2a73f2.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___healthy/2e4c3c77-68ad-459d-945e-06763e3612eb.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/bcf22dcc-2f0d-4a5a-a760-7f21082e19e6.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Grape___healthy/71bb6efc-33c4-49c2-b9a8-47bdc56feb34.JPG,Grape___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/efbd8aa9-44bc-43c1-ae1e-589133cc15bc.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/a6c8b038-edce-436a-b5db-d0c6ad149b2c.JPG,Soybean___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/753f2720-13d0-4133-a100-bdbb297064f8.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Bacterial_spot/1105387e-cc06-43c1-9ef5-e63c47706543.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Blueberry___healthy/823ccc82-097c-43ee-9c01-7c84262e2066.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/ea8a9e90-c281-4acf-983e-7766c40b75e0.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Grape___Black_rot/e938a3ec-8cce-4da2-ba64-0004c5132c1c.JPG,Grape___Black_rot
plantGuard_dataset/images/Apple___Black_rot/ae463407-34af-48ec-bebc-3d9af1ea18d6.JPG,Apple___Black_rot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/9dd1a831-bab6-47a5-ab3d-f129253550c0.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bfa4bc90-e810-46c2-9753-4f834cc97dd5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Black_rot/9919a72a-b58e-4c5c-bc81-989ba92c4b40.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Leaf_Mold/9c5aced5-2966-46a6-bff5-a7b4f70f21bb.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/46050632-0f8e-42d1-9d6c-5ec3c108286a.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___healthy/38167b83-6901-4b34-a40a-297d70b4361a.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ddb60a1-c7e8-46ee-a0fa-bc9eb2afe9c6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Squash___Powdery_mildew/f626d275-f457-4d7e-8aa4-dec439e5f247.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/7d76303c-4981-4b7a-ba91-5c5616579ccf.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Tomato___Bacterial_spot/b1cbfcbe-43f0-48a2-b4e0-662ef2c9c15c.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Apple___healthy/902785d8-7c0f-4397-942d-5d5014ce9232.JPG,Apple___healthy
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/725e788b-149f-4eac-b69d-d306dc81543d.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/8fa666d2-a9d2-40f0-a129-52617386cd73.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/18d831a3-cccf-4989-85e7-e0a6787d5955.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cfb96f57-43dc-420b-b8c1-6072fe3e76b6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Apple___healthy/e2c10c6a-5fed-4abf-afcb-da066f2bd257.JPG,Apple___healthy
plantGuard_dataset/images/Potato___Late_blight/65cc4bbc-b220-4b77-b88a-dcbe0cf32f0e.JPG,Potato___Late_blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/6aca2c84-d0cc-4fb3-ba19-5c626d6e3dbb.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/2a201e9e-e272-497e-870d-77a8a725e15c.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/08119887-df3c-4615-869e-32d6a0dd51c2.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/5223719d-baa7-4fc7-9d1d-75415833c582.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Strawberry___Leaf_scorch/a21b9daf-e05c-4df6-bb81-a2d36ff889d9.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e91218a7-2b57-479e-8926-f84e5a5d2387.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"plantGuard_dataset/images/Pepper,_bell___healthy/46f55e82-a758-4b07-ab4b-c4ab14792f97.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/db27fbdf-2225-4f04-83d9-88b45308049e.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Squash___Powdery_mildew/d18e1ee2-509f-43b6-b65c-2371d8e83834.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/ee33586d-bdc4-4cb1-b414-357588fbdb8e.JPG,Orange___Haunglongbing_(Citrus_greening)
