image_path,label
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/b0174e7c-e71a-44e3-9f86-968a86d5fd3a.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/95b7edb8-6d3e-4ef7-b365-2b49cb3e6ea3.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Soybean___healthy/aaf920d8-8313-485c-ab8d-6b310f156a15.JPG,Soybean___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/b246bcdb-60e7-4d08-b65b-d9fc7c669dea.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Potato___Late_blight/64b7be61-e1f5-4e71-82d7-f3e026a34f44.JPG,Potato___Late_blight
plantGuard_dataset/images/Soybean___healthy/2237e45d-b6da-42da-84a8-02cc5922379b.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___Cedar_apple_rust/d3731001-d30f-4936-beb2-c7fef3f5a6c3.JPG,Apple___Cedar_apple_rust
plantGuard_dataset/images/Apple___Black_rot/c185d309-3a08-4ff7-ad34-b417b34adc24.JPG,Apple___Black_rot
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/13f1dd60-4c27-480e-b5d6-303af7949523.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Strawberry___Leaf_scorch/6325b8c9-b6c1-473d-a728-9dca16abc621.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Apple___healthy/e26af1a3-7942-434c-8d3e-27cfc72f289f.JPG,Apple___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/1b38f951-4e19-4f01-8794-0c02b88c081c.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Late_blight/4ba423c7-d72c-4338-a1c6-6b75cab924a5.JPG,Tomato___Late_blight
plantGuard_dataset/images/Squash___Powdery_mildew/b112b7a5-e4df-46a6-a413-654e22fc079d.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Potato___Late_blight/72f8a57f-bf42-4ce0-9ebd-aa09de48e313.JPG,Potato___Late_blight
plantGuard_dataset/images/Grape___Black_rot/c885aaeb-eb19-47c1-8dde-a1e0a89bcc8b.JPG,Grape___Black_rot
plantGuard_dataset/images/Grape___Black_rot/3a025f7b-b934-43ee-b9dd-77fa36352232.JPG,Grape___Black_rot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/b37ec9c4-b754-4760-9ae0-ff4aa579700f.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Bacterial_spot/6c7281ab-b2ae-4b05-8901-5b70cdddd994.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e80ae87c-0b83-4315-b9b2-96e390cf55c7.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/ac22a3bc-f542-4700-8f6c-06cacfe6d164.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Soybean___healthy/8c35ba3a-8419-46eb-8011-9aac3a847629.JPG,Soybean___healthy
plantGuard_dataset/images/Apple___healthy/aa595eee-62c2-43f2-a0d6-839f95e2ace3.JPG,Apple___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/be969644-4262-4a31-aba4-9e5456efe4b7.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/fadb4e1c-42ad-441a-8b92-664277a0206c.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Bacterial_spot/3f7ab4a1-35f4-40a6-bfd8-8422f851de95.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/75aedee5-6cc5-4b21-8196-33648d1a5794.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b24a32e0-c36c-4fb0-ad1a-de0e8674a299.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Soybean___healthy/e6b76b5b-6454-418b-a246-ac2869899a6b.JPG,Soybean___healthy
"plantGuard_dataset/images/Pepper,_bell___Bacterial_spot/89ce37b1-8275-41a8-a5aa-e23228134ca9.JPG","Pepper,_bell___Bacterial_spot"
plantGuard_dataset/images/Strawberry___Leaf_scorch/61eaf7f8-b54c-4dc3-bc8b-290698573a54.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Tomato___Late_blight/28f8439f-5bf3-42d3-9ff5-94224f2de8ed.JPG,Tomato___Late_blight
plantGuard_dataset/images/Squash___Powdery_mildew/bc72c753-1233-4821-8689-4e63cbfae483.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/72b1a6aa-e9ed-40d5-8d17-68714efe2b0c.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/521926e4-3a1f-4ca0-a973-900cc268f9bd.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Apple___healthy/0eb15351-ddb8-49d2-abac-bab3b01b078e.JPG,Apple___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/327076e3-de12-44b7-ac38-90e678351684.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/469cec60-a6b9-4f4c-8349-570e2a5fc501.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Tomato___Late_blight/cde4aa15-506b-4269-a746-4345bbae6dfd.JPG,Tomato___Late_blight
plantGuard_dataset/images/Grape___healthy/37219be4-945e-4a69-85a6-0177d5896c28.JPG,Grape___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/528a65c3-e322-4e40-af7c-b9d308ed4105.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Blueberry___healthy/cde36305-bce3-4c9a-b7fe-cbedaebcbd61.JPG,Blueberry___healthy
plantGuard_dataset/images/Corn_(maize)___Common_rust_/47da00a1-36b8-4fd9-bd5a-d5ace425f830.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Grape___Black_rot/ec10a996-a143-4631-9706-8262b1a94265.JPG,Grape___Black_rot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/e06f7669-c35a-4537-9e87-447bff8e6014.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Apple___Apple_scab/7afc3961-1bc5-43b0-9e6b-9cd73f54ee1d.JPG,Apple___Apple_scab
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81e6cf63-aa7c-4df2-aa8f-07d8a7af4ff4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/bef81640-5de8-44a8-982f-b12112869fc2.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Late_blight/7a0ab4fb-02e5-4e2b-b840-99dc77e5476a.JPG,Tomato___Late_blight
"plantGuard_dataset/images/Pepper,_bell___healthy/f388ee03-4229-48f7-ae3d-5bfcd66473f6.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/bdfdc251-77c4-4c10-8061-ac5f0cdb0351.JPG,Orange___Haunglongbing_(Citrus_greening)
"plantGuard_dataset/images/Pepper,_bell___healthy/317d3afa-5953-4b88-b849-527efdfb4b14.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Strawberry___Leaf_scorch/23c59d73-3744-4ff9-9bb6-d66fe495a901.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/4e978fbb-bc1d-4158-ac6c-02fa02ce9bb8.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Peach___healthy/963d13d6-61f8-46f0-abad-4437729bf8f9.JPG,Peach___healthy
"plantGuard_dataset/images/Pepper,_bell___healthy/13d864f8-bb60-4488-9eeb-ffef4341f5c5.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/37db5077-c946-4b0c-8d0a-34bdd3ad3f4d.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Blueberry___healthy/05caf890-4d82-4a4f-8f59-ff2a5cf6f83c.JPG,Blueberry___healthy
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e6b8bdad-cafb-4880-b682-420419d3d046.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8165ac19-1054-4d78-a8b1-191fd1838d7d.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Apple___healthy/55eb73f2-e488-4f2f-8b06-e41539f2fb07.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Target_Spot/d4e1bf29-71f5-4f3c-88ca-3e874c1f361e.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Peach___Bacterial_spot/34faab73-f519-457a-b279-a12368802da3.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/281a2a0d-52d8-4b70-b5a3-160b6848799f.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/57a73bc9-6066-4a76-8972-ec5ca953e960.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___healthy/4b5231e8-9360-4776-b07d-eed3e48fcca6.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/44e594bb-9fb4-4ec9-be65-aba8b937c478.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Peach___Bacterial_spot/a60bc72f-a430-4d85-8f4c-feb877bcb927.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Blueberry___healthy/54e3e0c3-41eb-4025-8feb-0e40f3a57673.JPG,Blueberry___healthy
plantGuard_dataset/images/Apple___healthy/7cb3aefc-d5eb-4418-b87f-36e3766603c0.JPG,Apple___healthy
plantGuard_dataset/images/Strawberry___Leaf_scorch/3d1de932-915f-4c7c-b982-ebc1161e43b2.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Strawberry___healthy/8e560b72-bc0c-4876-ab57-0e50c7c67df2.JPG,Strawberry___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a1c02a9-8b11-4c5f-89ac-73cce77c0abf.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___healthy/72f270ed-e47f-4f9c-9f65-0ba03a6919ed.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Tomato___Late_blight/abd82364-be80-4a32-abe9-7947f30b6fff.JPG,Tomato___Late_blight
plantGuard_dataset/images/Corn_(maize)___Common_rust_/a6e78818-2560-455a-b429-0d6e81c9fc46.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Squash___Powdery_mildew/cd89a9cf-773a-4a3d-b9a9-257621db3b92.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/0c290a6f-0fb5-491d-9993-95b37a7c1c37.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c8a00c1f-6a50-4eb6-a5da-3ec9c287c1f4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Strawberry___Leaf_scorch/ace4e335-9fe2-4fd0-8a18-a96b5c3e8dcf.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/66c24660-4354-456e-a12d-39701b858012.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/8df3ba2d-2239-4129-b5bb-8526daec8f8a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Bacterial_spot/aa640259-7585-4224-beb9-b2603fe231ec.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/e5201e34-0b9d-41ef-8d1c-62e15b6dcf5b.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Late_blight/e36ea7ac-4a28-418b-964e-a3fcf7baf8cc.JPG,Tomato___Late_blight
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/e0fd020d-0a90-4e31-aa28-1347d1e3d83a.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Peach___Bacterial_spot/0ce111c5-7cd5-4d11-8184-d706bf77007d.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Leaf_Mold/d3702ca9-9b88-45a7-a658-d552b3039ae5.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Soybean___healthy/15a50d4b-3eb3-4e60-862f-fea256a82766.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___healthy/d00f01b4-dccd-440c-8d7c-7d0dd115e727.JPG,Grape___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/e51a08f8-ad44-4055-b0ec-4134c12a7cd4.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___healthy/9e8b2526-3df1-400c-a100-572c56213218.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/2bece758-24f1-4542-bb61-eeee59c57019.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/d7549d84-3e9f-439c-8539-959a253a2d87.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Squash___Powdery_mildew/26228829-d0fc-4d66-981e-e6a7c88716dc.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Peach___Bacterial_spot/772316b2-3de7-4993-83af-5caa0578772f.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/21890448-0e0b-4341-b372-84ec3933a3b3.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Apple___Apple_scab/fe0d7603-eec7-49a7-84e0-72f441f6988b.JPG,Apple___Apple_scab
plantGuard_dataset/images/Apple___healthy/1c087bc0-118d-43a8-9ffb-bc588787531b.JPG,Apple___healthy
plantGuard_dataset/images/Apple___Apple_scab/7cc627b3-3c45-4e90-b256-bbbd88173b86.JPG,Apple___Apple_scab
plantGuard_dataset/images/Apple___healthy/f887d4c1-c8d4-4164-bb7e-4aedfa8bbf3a.JPG,Apple___healthy
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/c6870838-16ff-496e-b432-4dc1b85fac99.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Apple___Black_rot/a05e2930-5e8f-4430-9464-7f77caf57419.JPG,Apple___Black_rot
plantGuard_dataset/images/Corn_(maize)___Common_rust_/7fb0131c-26b3-4ec5-bbd9-e743dfff8568.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Squash___Powdery_mildew/7e2f0aa6-0137-4869-ace6-5060804c916b.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Peach___Bacterial_spot/8b664e66-f050-4c52-94f8-9e0382810c87.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Leaf_Mold/2ea26c32-5574-4678-bb90-ccdf3d9bb46a.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Late_blight/b12f3759-d19a-49a4-9b3c-19a84b8e26c3.JPG,Tomato___Late_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/09c733b7-6b1e-4fab-91cc-d8b2594d02a0.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___healthy/ddb5f8fd-9377-495d-b3f7-d255c3da94c0.JPG,Tomato___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/cfd18dea-591a-44de-9e44-d86ea542ce23.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/7e336c6d-5414-47a4-ab0e-785655bc8fdb.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Bacterial_spot/24e49e89-1c2c-4b84-b0f4-12bb0e2f85cd.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/410eef90-199a-4ba7-be3a-0659f911fec7.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/54d2e5ae-7a97-4fea-93a3-6c7d7f27dc2c.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Grape___Black_rot/12a8304d-e7a4-4801-9894-ceed6addc4a8.JPG,Grape___Black_rot
plantGuard_dataset/images/Peach___Bacterial_spot/a79bbc9d-e2c7-4daf-8008-f9634eeb6bb1.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Blueberry___healthy/2cc170b9-5413-4ed4-b556-8993018de4e0.JPG,Blueberry___healthy
plantGuard_dataset/images/Blueberry___healthy/98f561f3-7812-4ed2-966a-f197e8d31f24.JPG,Blueberry___healthy
plantGuard_dataset/images/Apple___healthy/9e9e1950-32db-4118-817d-41e90a350611.JPG,Apple___healthy
plantGuard_dataset/images/Cherry_(including_sour)___healthy/93d6eb70-9a1d-47b9-86b6-5a33cd85fbb7.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/06f6f3ba-63e2-48ef-a034-ca2d377f86f1.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/248fb7c6-04ee-4660-8804-9dfd2cc4b8b5.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Blueberry___healthy/d85fbe5a-2c4f-4649-894f-79c5f9a85d4a.JPG,Blueberry___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/0f6034f9-4e25-44c6-923c-9fe497d4631e.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Apple___Apple_scab/cb501386-6287-44aa-923c-312465fd3054.JPG,Apple___Apple_scab
plantGuard_dataset/images/Squash___Powdery_mildew/54fdf295-59a9-4078-a2b3-9cb3b8827f13.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Squash___Powdery_mildew/1b5bdf5e-ed22-443d-8516-ee8800381b2e.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/ac13a9cc-8e48-460d-ad3d-2368be5c61ab.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Peach___Bacterial_spot/66c73c62-fb2a-4515-bb56-60f2f31d04cc.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___healthy/3fc99100-0cdb-4df2-a37d-28da93e14aac.JPG,Tomato___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a0093d8b-1f96-42ca-8ddf-9a028b265037.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6eea4f1e-93be-4ca1-be67-74b400df237a.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Cherry_(including_sour)___healthy/5794b9c5-ff65-47d1-a5fe-09d464b1d66e.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/582c5e23-f5f5-4a19-9141-2b8c3d84b5d2.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/39a00c7e-2eb5-4cee-acae-d9784f25a1ea.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa7e296c-a3e8-4e61-b5ce-c60100b7932d.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e09806dd-058c-42db-84f8-469a3fa4bfda.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Corn_(maize)___healthy/9ef8c2b0-0f01-4594-b9ba-bd4d944d0117.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Blueberry___healthy/c2c2992e-105f-40a0-81fa-f1686fc17af2.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/72bf3fef-53d4-4c59-a906-223961aaf7ad.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Peach___Bacterial_spot/b5d23d76-72e5-4f5c-ac09-f4ff4d97881b.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/84da9053-d620-48af-bfd4-77538ae4e377.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/6d52902f-5541-4f01-8d1d-b7e6d42d5835.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Blueberry___healthy/78799f0b-9da0-4c1d-8819-8b074e608949.JPG,Blueberry___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/f6706d0b-6c3d-4464-8d85-371d3b0a9bd9.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Grape___Black_rot/273308c5-4c7f-4890-a3ab-8b636c0a9529.JPG,Grape___Black_rot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/63c17b42-32d2-482e-b3e8-848bda8e8714.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Peach___Bacterial_spot/ac096510-363e-4863-b46b-3c3eda90bcde.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/b5294820-c0b2-4676-b6ec-dfe0903582bb.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/26310962-ce0b-4077-a416-8ec7fa6964c2.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/11de8cf9-380b-4cfb-9272-7751e47c578f.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/e9984c0a-2fc5-4c89-ac10-a683aafd7c90.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Soybean___healthy/fcd5d355-6100-4ce7-b16b-be0da7bfc1a7.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___healthy/3339262d-66b7-4677-9167-67a05151d0a3.JPG,Tomato___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/4eb390cb-e915-4175-8095-edf2c997e94c.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/a2c2b884-eaa3-4a59-ace5-a7f84b18cce0.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Strawberry___Leaf_scorch/8504f5eb-fb0e-4b2a-aa3c-a8586e5bb99b.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Soybean___healthy/abb17260-bbf8-4e64-ad52-98da46707a91.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/66dc826f-83f2-4176-9b82-8e6c10219643.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/756230d3-e73e-4b78-9608-bd049e58d66c.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/6f50d454-2e2b-48bd-b773-d6d65e05ead5.JPG,Tomato___Spider_mites Two-spotted_spider_mite
plantGuard_dataset/images/Peach___Bacterial_spot/424f01f2-2bfd-449f-89ab-b79f4cd0d368.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Target_Spot/13b2f34c-c885-4c2e-bdb7-311877d437c8.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Apple___healthy/6546df18-e3a6-4d45-9859-36318001fc8b.JPG,Apple___healthy
plantGuard_dataset/images/Soybean___healthy/de631bf8-9ac5-4f07-81d0-3f282ec56360.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/785673de-8dbe-4f12-b89c-2994f0fcbd22.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Raspberry___healthy/726ff124-b256-43b3-92c3-01aaa3a7726e.JPG,Raspberry___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8225f8d9-cd7e-4455-b34b-c65f6b15f98c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Potato___Late_blight/bcd75526-f3d2-4eeb-a2cd-a70aeec5f21c.JPG,Potato___Late_blight
plantGuard_dataset/images/Apple___healthy/cc57347d-f19f-424f-aa72-ec48ddf0a414.JPG,Apple___healthy
plantGuard_dataset/images/Apple___healthy/226ecaa9-0b6d-4275-9bf6-faf54a1162ab.JPG,Apple___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/bc71b051-9f78-4b1f-9a44-19ee07b3481a.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Soybean___healthy/fcaf3ee4-3b05-4551-af9c-91d54b8d3a63.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/be710d10-2645-49a7-b6a3-a074e721eb20.JPG,Soybean___healthy
plantGuard_dataset/images/Soybean___healthy/e248ba2f-8cbc-4c2e-8679-4ec082b99aca.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Bacterial_spot/5a116272-9062-4064-8f7f-d2d6cccb3958.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1a437c57-50f7-451d-b152-31c29f08606b.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/3f62fe52-0fda-4c26-8f5f-1d614337f5e5.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___healthy/2358bc92-9230-4497-958e-7f0daa23e892.JPG,Tomato___healthy
plantGuard_dataset/images/Soybean___healthy/8dd17303-44e6-4ac6-aab7-c6d537a3ca65.JPG,Soybean___healthy
plantGuard_dataset/images/Squash___Powdery_mildew/5771ff39-6b81-49e1-9443-a2ed357cdc6d.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Corn_(maize)___healthy/61766178-8be4-4c6d-a6e4-8d5fb61204d7.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/37596928-d362-421a-b890-28b3ea2cd7f5.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Soybean___healthy/8cd6f798-fd9e-41a0-8f2b-1f2b56839bd5.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___healthy/80a6138a-2d81-44d0-9517-e928a2663054.JPG,Tomato___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/3f313009-918d-4820-93f3-1b126d962bfc.JPG,Orange___Haunglongbing_(Citrus_greening)
